product_id,title,description,sale_prices,prices,images,brand,url,models,image
single-origin-bar-dark-cru-brasil-75,Brazil Forastero Blanco75% Dark Chocolate,"InformationGrand cru: « Forastero Blanco », also known as « Catongo », carries red fruit flavours.The Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3308-product_cover_xl2x/single-origin-bar-dark-cru-brasil-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3646-product_cover_xl2x/single-origin-bar-dark-cru-brasil-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-cru-brasil-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3308-product_cover_xl2x/single-origin-bar-dark-cru-brasil-75.jpg
equateur,Equateur60% Milk Chocolate,"InformationIngredientsCocoa beans (Ecuador), cane sugar, milk powder, cocoa butter, flower of salt, emulisfier: sunflower lecithin. Cocoa: 60% minimum. May contain traces of gluten, nuts, peanuts, eggs, sesame and soy.Nutritional valuesPer 100g: Energy value: 2231kJ/537kcal; fats: 41g (of which saturated fatty acids: 25g); carbohydrates: 32g (of which sugars: 27g); proteins: 10g; salt: 0,15g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3551-product_cover_xl2x/equateur.jpg', 'https://www.lechocolat-alainducasse.com/uk/3638-product_cover_xl2x/equateur.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/equateur,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3551-product_cover_xl2x/equateur.jpg
togo-chocolate-milk,Togo60% Milk Chocolate,"InformationDelicate and flavored, this grand cru is the first from Togo to be processed by the Manufacture's roasting chocolate craftsmen. Thanks to its high cocoa content, this bar combines the sweetness of milk chocolate with the intensity of cocoa.IngredientsCocoa beans (Togo), cane sugar, milk powder, cocoa butter, flower of salt, emulsifier: sunflower lecithin. Cocoa: 60% minimum. May contain traces of gluten, eggs, nuts, peanuts, sesame and soy.Nutritional valuesPer 100g : Energy value: 2231kJ/537kcal; fats: 41g (of which saturated fatty acids: 25g); carbohydrates: 32g (of which sugars: 27g); proteins: 10g; salt: 0,15g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3550-product_cover_xl2x/togo-chocolate-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/3637-product_cover_xl2x/togo-chocolate-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/togo-chocolate-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3550-product_cover_xl2x/togo-chocolate-milk.jpg
single-origin-bar-madagascar-milk-55,Madagascar55% Milk Chocolate,"InformationA tart milk chocolate made with beans originating from Madagascar, Indian Ocean.The Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans Madagascar, cocoa butter, cane sugar, milk powder, emulsifier: non-GMO sunflower lecithin, salt ""Fleur de sel"". Cocoa 55% minimumAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3552-product_cover_xl2x/single-origin-bar-madagascar-milk-55.jpg', 'https://www.lechocolat-alainducasse.com/uk/3654-product_cover_xl2x/single-origin-bar-madagascar-milk-55.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-madagascar-milk-55,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3552-product_cover_xl2x/single-origin-bar-madagascar-milk-55.jpg
single-origin-bar-milk-madagascar-45,Madagascar45% Milk Chocolate,"InformationA tart milk chocolate, traditionally balanced, made with beans originating from Madagascar, Indian OceanThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsSugar, Cocoa beans (Madagascar Trinitario), Cocoa butter, Milk (France), Fleur de sel, Emulsifier: sunflower lecithin. Cocoa : 45% minimum. May contain traces of eggs, nuts, and soy.Nutritional valuesFor 100g : Energy 2284kJ/549kcal ; Fat: 37g (incl. Saturated fats: 22g) ; Carbohydrates: 42g (incl. saturated fats: 41g) ; Protein: 9,7g ; Salt: 0,32gAllergensPeut contenir des traces d’œufs, noix, et de soja.VeganNoPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3273-product_cover_xl2x/single-origin-bar-milk-madagascar-45.jpg', 'https://www.lechocolat-alainducasse.com/uk/3653-product_cover_xl2x/single-origin-bar-milk-madagascar-45.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-milk-madagascar-45,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3273-product_cover_xl2x/single-origin-bar-milk-madagascar-45.jpg
single-origin-bar-milk-peru-45,Peru45% Milk Chocolate,"InformationA milk chocolate, traditionally balanced, made with beans originating from Peru, South AmericaThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans Peru, sugar, milk, cocoa butter, emulsifiers : non-GMO sunflower lecithin, vanilla pods, fleur de sel. Cocoa 45% minimumNutritional valuesFor 100g : Energy 2284kJ/549kcal ; Fat: 37g (incl. Saturated fats: 22g) ; Carbohydrates: 42g (incl. saturated fats: 41g) ; Protein: 9,7g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3274-product_cover_xl2x/single-origin-bar-milk-peru-45.jpg', 'https://www.lechocolat-alainducasse.com/uk/3652-product_cover_xl2x/single-origin-bar-milk-peru-45.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-milk-peru-45,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3274-product_cover_xl2x/single-origin-bar-milk-peru-45.jpg
single-origin-bar-milk-madagascar-35,MadagascarMilk Chocolate 35%,"InformationA very milky and sweet milk chocolate, made with beans originating from MadagascarThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsMadagascar cocoa beans, sugar, powdered milk, cocoa butter, emulsifier: GMO-free sunflower lecithin, vanilla pods, fleur de sel. Cocoa 35% minimumNutritional valuesFor 100g : Energy 2247kJ/539kcal, Fat: 34g (incl. Saturated fats: 20g), Carbohydrates: 46g (incl. sugars : 45g), Protein: 11g, Salt: 0,44gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3553-product_cover_xl2x/single-origin-bar-milk-madagascar-35.jpg', 'https://www.lechocolat-alainducasse.com/uk/3648-product_cover_xl2x/single-origin-bar-milk-madagascar-35.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-milk-madagascar-35,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3553-product_cover_xl2x/single-origin-bar-milk-madagascar-35.jpg
triumph-hexagone-dark,Praliné Triumph Hexagone75% Dark Chocolate,"InformationWith its medal-like shape, the Praliné Triumph Hexagon transports you to this french based sporting event. Containing a treasure trove ofFrench pistachio and almond praliné, it invites you to take part in this very special moment. If you want to reach the end and win the chocolate laurels, dare to enjoy it! Whether as a gift or for yourself, this75% Dark Chocolatecreation from our Manufacture promises a tasting experience full of flavor.IngredientsSugar cane, PISTACHIOS (23%)(origin France), cocoa beans (22%), crispy crepe chunks (of which WHEAT, MILK, BARLEY), ALMONDS (10%)(origin France), cocoa butter, water, MILK powder, fleur de sel, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2336kJ/562kcal; Fat: 39g (of which saturated fatty acids: 14g); Carbohydrates: 36g (of which sugars: 27g); Protein: 13g; Salt: 0,45g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£214.29 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4277-product_cover_xl2x/triumph-hexagone-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/4276-product_cover_xl2x/triumph-hexagone-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-hexagone-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4277-product_cover_xl2x/triumph-hexagone-dark.jpg
filled-bar-dark-coconut-praline,Coconut Praliné75% Dark Chocolate,"InformationThe coconut praliné from the Manufacture is entering the range of filled bars for the happiness of the most gourmands!This 75% Signature Blend dark chocolate bar is filled with two preparations made by our chocolate craftsmen. First a praliné with roasted coconut and almonds, then a caramel, also with coconut. The crunchiness of the praliné and the smoothness of the caramel combined to the crisp of the chocolate layers create a delicious game of textures, for a great moment of indulgence.IngredientsCocoa beans (Madagascar, Ecuador, Peru, Sao Tome), cane sugar, ALMONDS, gratted coconut (13%), cocoa butter, water, MILK powder, flower of salt, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2326kJ/561kcal; fats: 44g (of which saturated fatty acids: 24g); carbohydrates: 28g (of which sugars: 26g); proteins: 11g; salt: 0,17g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3481-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3482-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3483-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-coconut-praline,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3481-product_cover_xl2x/filled-bar-dark-coconut-praline.jpg
filled-bar-dark-hazelnut-praline-fleur-sel,Hazelnut praliné & fleur de sel75% Dark Chocolate,"InformationA bar of dark chocolate filled with an old-style hazelnut praliné, with a pinch of fleur de sel to intensify the flavourFilled chocolate bars require patient and meticulous work. The chocolate is first poured in a thin layer. The filling is then delicately placed onto the poured chocolate, which is then layered with melted chocolate. The result is a delicious bar...IngredientsDark chocolate: cocoa beans, sugar, cocoa butter, emulsifier:non-GMO sunflower lecithin, vanilla pods, fleur de sel. Praliné : hazelnuts, sugar, cocoa butter, lace biscuits, salt ""Fleur de sel"" . Cocoa 75% minimumNutritional valuesFor 100g : Energy 2368kJ/570kcal ; Fat: 41g (incl. Saturated fats: 16g) ; Carbohydrates: 38g (incl. saturated fats: 33g) ; Protein: 8,7g ; Salt: 0,53gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3417-product_cover_xl2x/filled-bar-dark-hazelnut-praline-fleur-sel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3418-product_cover_xl2x/filled-bar-dark-hazelnut-praline-fleur-sel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-hazelnut-praline-fleur-sel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3417-product_cover_xl2x/filled-bar-dark-hazelnut-praline-fleur-sel.jpg
filled-bar-milk-hazelnut-praline-fleur-sel,Hazelnut praliné & fleur de sel45% Milk Chocolate,"InformationA bar of milk chocolate filled with a traditional hazelnut pralinéand seasoned with a salty note from the hint of fleur de sel. Try it now, it's unmissable!Filled chocolate bars require patient and meticulous work. The chocolate is first poured in a thin layer. The filling is then delicately placed onto the poured chocolate, which is then layered with melted chocolate. The result is a delicious bar with a praliné, marzipan, ganache or fruit centre for crunchy, crispy or fondant centres.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3425-product_cover_xl2x/filled-bar-milk-hazelnut-praline-fleur-sel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3426-product_cover_xl2x/filled-bar-milk-hazelnut-praline-fleur-sel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-milk-hazelnut-praline-fleur-sel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3425-product_cover_xl2x/filled-bar-milk-hazelnut-praline-fleur-sel.jpg
filled-bar-dark-pistachio-flavoured-marzipan,Pistachio-flavoured Marzipan75% Dark Chocolate,"InformationA bar of dark chocolate filled with pistachio-flavoured marzipanFilled chocolate bars require patient and meticulous work. The chocolate is first poured in a thin layer. The filling is then delicately placed onto the poured chocolate, which is then layered with melted chocolate. The result is a delicious bar with a praliné, marzipan, ganache or fruit centre for crunchy, crispy or fondant centres.IngredientsCocoa beans (Madagascar, Peru, Ecuador, Sao Tome, PISTACHIOS (22%), cane sugar, ALMONDS, crispy crepe (WHEAT flour, sugar, concentrated butter (MILK), sunflower oil, skimmed MILK powder, barley MALT, salt), cocoa butter, water, MILK powder, flower of salt, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2242kJ/539kcal; fats: 37g (of which saturated fatty acids: 14g); carbohydrates: 35g (of which sugars: 28g); proteins: 12g; salt: 0,43g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3419-product_cover_xl2x/filled-bar-dark-pistachio-flavoured-marzipan.jpg', 'https://www.lechocolat-alainducasse.com/uk/3420-product_cover_xl2x/filled-bar-dark-pistachio-flavoured-marzipan.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/filled-bar-dark-pistachio-flavoured-marzipan,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3419-product_cover_xl2x/filled-bar-dark-pistachio-flavoured-marzipan.jpg
french-hexagon-dark-praline,French Hexagon Praliné75% Dark Chocolate,"InformationFor the Elysée, we created with Pierre Tachon, the French Hexa. A tribute to France’s shape, it invites you to share the values of the Republic.Coated in dark chocolate, it is filled with a French hazelnuts praliné.All the profits go towards restoration projects of The Elysée, 300 hundred years after it was built, and contribute to the preservation of cultural and historical patrimony.IngredientsCocoa Beans 75% minimum, hazelnuts, sugar, lace biscuits (wheat flour, sugar, milk fat, milk sugar, salt, malt flour, baking powder), cocoa butter, fleur de sel, GMO-free sunflower leicithinNutritional valuesPer 100g: Energy value: 2396kJ / 576kcal; Fat: 41g (including saturated fatty acids: 14g); Carbohydrates: 40g (including sugars: 34g); Proteins: 8.7; Salt: 0.62gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£225.00 / Kg",['£18.00'],['£18.00'],"['https://www.lechocolat-alainducasse.com/uk/3429-product_cover_xl2x/french-hexagon-dark-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3430-product_cover_xl2x/french-hexagon-dark-praline.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/french-hexagon-dark-praline,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3429-product_cover_xl2x/french-hexagon-dark-praline.jpg
french-hexagon-milk-praline,French Hexagon Praliné45% Milk Chocolate,"InformationFor the Elysée, we created with Pierre Tachon, the French Hexa. A tribute to France’s shape, it invites you to share the values of the Republic.Coated in milk chocolate, it is filled with a French hazelnuts praliné.All the profits go towards restoration projects of The Elysée, 300 hundred years after it was built, and contribute to the preservation of cultural and historical patrimony.IngredientsHazelnuts, Sugar, Cocoa butter, lace biscuits (wheat flour, sugar, milk fat, milk sugar, salt, malt flour, baking powder), cocoa beans 45% minimum, milk powder, flower of salt, GMO-free sunflower leicithinNutritional valuesPer 100g: Energy value: 2394kJ / 576kcal; Fat: 40g (including saturated fatty acids: 14g); Carbohydrates: 43g (including sugars: 38g); Proteins: 8.9; Salt: 0.68gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£225.00 / Kg",['£18.00'],['£18.00'],"['https://www.lechocolat-alainducasse.com/uk/3431-product_cover_xl2x/french-hexagon-milk-praline.jpg', 'https://www.lechocolat-alainducasse.com/uk/3432-product_cover_xl2x/french-hexagon-milk-praline.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/french-hexagon-milk-praline,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3431-product_cover_xl2x/french-hexagon-milk-praline.jpg
nuts-candied-fruits-elysee-bar-dark,French Nuts & Candied fruits75% Dark Chocolate,"InformationLe Chocolat Alain Ducasse imagined a new patriotic creation following the Hexa-français. Proudly displaying the french nation motto on one side, it pays tribute to the french terroir on the other. Decorated with nuts & candied fruits all from France, its tasting offers a variety of flavors and textures. For the Dark version, the Manufacture selected the Signature Blend 75% for its beautiful aromatic intensity and its slightly fruity notes.All the profits go towards restoration projects of the Elysée Palace, 300 hundred years after it was built, and contribute to the preservation of cultural and historical patrimony.A creation by Pierre TachonIngredientssugar, cocoa beans (Madagascar, Peru, Sao Tome, Ecuador), candied orange, candied citrus, nuts, blueberry, cocoa butter, almonds, hazelnuts, emulsifier: sunflower lecithin, fleur de sel. 75% Min. cocoa.Nutritional values(for 100g): energy value: 2067kJ/498kcal; fats: 34g (of which saturated fats: 17g); carbohydrates: 34g (of which sugars: 29g); proteins: 8.4g; salt: 0.07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3930-product_cover_xl2x/nuts-candied-fruits-elysee-bar-dark.jpg', 'https://www.lechocolat-alainducasse.com/uk/3556-product_cover_xl2x/nuts-candied-fruits-elysee-bar-dark.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/nuts-candied-fruits-elysee-bar-dark,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3930-product_cover_xl2x/nuts-candied-fruits-elysee-bar-dark.jpg
fruits-secs-confits-francais-tablette-elysee-lait,French Nuts & Candied Fruits45% Milk Chocolate,"InformationLe Chocolat Alain Ducasse imagined a new patriotic creation following the Hexa-français. Proudly displaying the french nation motto on one side, it pays tribute to the french terroir on the other. Decorated with nuts & candied fruits all from France, its tasting offers a variety of flavors and textures. For the Milk version, the Manufacture selected the Single Origin Madagascar Trinitario 45%, very mild with red fruit notes, slightly tart.All the profits go towards restoration projects of the Elysée Palace, 300 hundred years after it was built, and contribute to the preservation of cultural and historical patrimony.A creation by Pierre TachonIngredientssugar, cocoa beans, candied orange, candied citrus, nuts, blueberry, cocoa butter, almonds, hazelnuts, emulsifier: sunflower lecithin, fleur de sel. 75% Min.Nutritional values(per 100g): Energy value: 2173kJ/522kcal; Fat: 34g (of which saturated fatty acids: 15g); Carbohydrates: 41g (of which sugars: 36g); Protein: 10g; Salt: 0.22gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£136.36 / Kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/3931-product_cover_xl2x/fruits-secs-confits-francais-tablette-elysee-lait.jpg', 'https://www.lechocolat-alainducasse.com/uk/3555-product_cover_xl2x/fruits-secs-confits-francais-tablette-elysee-lait.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/fruits-secs-confits-francais-tablette-elysee-lait,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3931-product_cover_xl2x/fruits-secs-confits-francais-tablette-elysee-lait.jpg
giant-chocolate-bar-milk,Giant Chocolate bars45% Milk Chocolate,"InformationThe dark chocolate produced by La Manufacture is available in XXL format! This one kilo breakable block is to be savoured as it comes or to offer as an original present in a novel form. This artisanal chocolate, with its unique flavour, can also be used in the preparation of desserts.IngredientsCocoa beans and cocoa butter, sugar, milk, emulsifiers : non-OGM sunflower lecithin, vanilla pods, fleur de sel. Cocoa : 35%Nutritional valuesFor 100g : Energy 2284kJ/549kcal ; Fat: 37g (incl. Saturated fats: 22g) ; Carbohydrates: 42g (incl. saturated fats: 41g) ; Protein: 9,7g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£73.00 / Kg",['£73.00'],['£73.00'],['https://www.lechocolat-alainducasse.com/uk/3305-product_cover_xl2x/giant-chocolate-bar-milk.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/giant-chocolate-bar-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3305-product_cover_xl2x/giant-chocolate-bar-milk.jpg
square-chocolate-bites-box-30-pieces,Square Bites Box - 30 pieces30 pieces,"InformationThe square bites box invites you to discover 3 of our origins : Ecuador 85%, Congo 75% and Milk Peru 45%.The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors and finesse of our terroirs.To enjoy on their own, accompanied by a coffee, or discover in a blind test with connoisseurs.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g: Energy 2326kJ/561kcal ; Fat: 42g (incl. Saturated fats: 25g) ; Carbohydrates: 30g (incl. saturated fats: 26g) ; Protein: 9,3g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£133.33 / Kg",['£20.00'],['£20.00'],['https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-chocolate-bites-box-30-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3348-product_cover_xl2x/square-chocolate-bites-box-30-pieces.jpg
square-bites-box-50-pieces,Square Bites Box - 50 pieces50 pieces,"InformationThe square bites box invites you to discover 5 origins. The small squares decorated with our signature beveled shapes will take you on an exploratory voyage through the flavors of our terroirs. To enjoy on their own with coffee, or to discover as a blind test with friends.Discover these square bites : 85% Ecuador, 75% Congo, 75% Brasil, 55% Milk Madagascar, 45% Milk Peru.IngredientsCocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt, powdered milk, vanilla pods. dark chocolat:75% minimum, milk chocolat:45% minimumNutritional valuesFor 100g : Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 31g (incl. saturated fats: 27g) ; Protein: 9,1g ; Salt: 0,14AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£120.00 / Kg",['£30.00'],['£30.00'],['https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/square-bites-box-50-pieces,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4254-product_cover_xl2x/square-bites-box-50-pieces.jpg
triumph-hexagone-milk,Praliné Triumph Hexagon45% Milk Chocolate,"InformationWith its medal-like shape, the Praliné Triumph Hexagon transports you to this french based sporting event. Containing a treasure trove ofFrench pistachio and almond praliné, it invites you to take part in this very special moment. If you want to reach the end and win the chocolate laurels, dare to enjoy it! Whether as a gift or for yourself, this45% Milk Chocolatecreation from our Manufacture promises a tasting experience full of flavor.IngredientsSugar cane, PISTACHIOS (23%)(origin France), crispy crepe chunks (of which WHEAT, MILK, BARLEY), ALMONDS (10%)(origin France), cocoa butter, cacao beans (9,1%)(Madagascar), MILK powder, water, fleur de sel, emulsifier: sunflower lecithin.Nutritional values(per 100g): Energy value: 2261kJ/543kcal; Fat: 35g (of which saturated fatty acids: 13g); Carbohydrates: 40g (of which sugars: 32g); Protein: 14g; Salt: 0,52g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£214.29 / kg",['£15.00'],['£15.00'],"['https://www.lechocolat-alainducasse.com/uk/4281-product_cover_xl2x/triumph-hexagone-milk.jpg', 'https://www.lechocolat-alainducasse.com/uk/4280-product_cover_xl2x/triumph-hexagone-milk.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/triumph-hexagone-milk,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/4281-product_cover_xl2x/triumph-hexagone-milk.jpg
box-bars,6 chocolate bars Box75% Dark & 45% Milk Chocolate,"InformationFrom the grand cru to the single-origin bar, not to mention the Mendiant and the unconched Tradition bar, this set of chocolate bars is an invitation to the sweet world of La Manufacture.6 chocolate bars: 45% Peru Milk, 75% Almonds, Candied Oranges & Figs, 75% Rustic Peru, 85% Ecuador, 75% Mexico, 75% Madagascar Criollo & Trinitario.**The bars' list may vary from onoe origin to another depending on availibility.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£114.29 / Kg",['£56.00'],['£56.00'],['https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/box-bars,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3291-product_cover_xl2x/box-bars.jpg
tradition-bar-madagascar-milk-rustic,Rustic Madagascar45% Milk Chocolate,"InformationA bar of milk chocolate, with beans originating from Madagascar, Indian Ocean. Not having undergone the conching stage,  making it closer to that of the bean.The Signature chocolate bars are the combination of a taste with a unique identity, discover recipes revealing the raw and pure character of our selected beans.IngredientsCocoa beans, unrefined sugar, powdered milk, cocoa butter, fleur de sel. Cocoa 45% minimumNutritional valuesFor 100g : Energy 2331kJ/560kcal ; Fat: 39g (incl. Saturated fats: 24g) ; Carbohydrates: 41g (incl. saturated fats: 39g) ; Protein: 9,1g ; Salt: 0,32gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£133.33 / Kg",['£10.00'],['£10.00'],"['https://www.lechocolat-alainducasse.com/uk/3277-product_cover_xl2x/tradition-bar-madagascar-milk-rustic.jpg', 'https://www.lechocolat-alainducasse.com/uk/3650-product_cover_xl2x/tradition-bar-madagascar-milk-rustic.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/tradition-bar-madagascar-milk-rustic,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3277-product_cover_xl2x/tradition-bar-madagascar-milk-rustic.jpg
